1	Seven	QUC	7	2	n/n	rp(s:dcl, ba(s:dcl, lx(np, n, fa(n, * 	O	Patient
2	vehicles	CON	vehicle	4	n	* ))	vehicle.n.01	Patient
3	were	PST	be	4	(s:dcl\np)/(s:pss\np)	fa(s:dcl\np, * 	O	O
4	destroyed	EXS	destroy	0	s:pss\np	* ))	destroy.v.01	V
5	.	NIL	.	4	.	* ))	O	O

1	The	DEF	the	2	np/n	rp(s:dcl, ba(s:dcl, fa(np, * 	O	Agent
2	dog	CON	dog	3	n	* )	dog.n.01	Agent
3	nipped	EPS	nip	0	s:dcl\np	ba(s:dcl\np, * 	nip.v.02	V
4	at	REL	at	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Patient
5	me	PRO	speaker	3	np	* )))	O	Patient
6	.	NIL	.	3	.	* ))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	sat	EPS	sit	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	sit.v.03	V
3	at	REL	at	5	pp/np	fa(pp, * 	O	Location
4	his	HAS	male	5	np/n	rp(np, fa(np, * 	male.n.02	Location
5	desk	CON	desk	2	n	* )	desk.n.01	Location
6	.	NIL	.	5	.	* )))))	O	O

1	They	PRO	person	2	np	ba(s:dcl, * 	person.n.01	Experiencer
2	suffered	EPS	suffer	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	suffer.v.02	V
3	from	REL	from	4	pp/np	fa(pp, * 	O	Stimulus
4	smog	CON	smog	2	n	rp(np, lx(np, n, * )	smog.n.01	Stimulus
5	.	NIL	.	4	.	* )))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Agent
2	've	NOW	have	3	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, * 	O	O
3	attempted	EXT	attempt	0	(s:pt\np)/np	ba(s:pt\np, fa(s:pt\np, * 	attempt.v.01	V
4	suicide	CON	suicide	3	n	lx(np, n, * ))	suicide.n.01	Theme
5	twice	QUC	2	3	(s\np)\(s\np)	rp((s\np)\(s\np), * 	O	Frequency
6	.	NIL	.	5	.	* )))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	walking	EXG	walk	0	(s:ng\np)/np	fa(s:ng\np, * 	walk.v.09	V
4	his	HAS	male	5	np/n	rp(np, fa(np, * 	male.n.02	Theme
5	dog	CON	dog	3	n	* )	dog.n.01	Theme
6	.	NIL	.	5	.	* )))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	boys	CON	boy	3	n	* )	boy.n.01	Agent
3	set	EPS	set~up	0	((s:dcl\np)/np)/pr	fa(s:dcl\np, fa((s:dcl\np)/np, * 	set_up.v.03	V
4	up	REL	up	3	pr	* )	O	O
5	a	DIS	a	6	np/n	fa(np, * 	O	Result
6	hockey~rink	CON	ice-hockey~rink	3	n/pp	fa(n, * 	ice-hockey_rink.n.01	Result
7	on	REL	on	10	pp/np	fa(pp, * 	O	Result
8	the	DEF	the	10	np/n	rp(np, fa(np, * 	O	Result
9	frozen	IST	frozen	10	n/n	fa(n, * 	frozen.a.01	Result
10	pond	CON	pond	6	n	* ))	pond.n.01	Result
11	.	NIL	.	10	.	* )))))))	O	O

1	The	DEF	the	2	np/n	rp(s:dcl, ba(s:dcl, fa(np, * 	O	Agent
2	Sioux	CON	sioux	4	n	* )	sioux.n.01	Agent
3	had	PST	have	4	(s:dcl\np)/(s:pt\np)	ba(s:dcl\np, ba(s:dcl\np, fa(s:dcl\np, * 	O	O
4	signed	EXT	sign	0	(s:pt\np)/np	fa(s:pt\np, * 	sign.v.01	V
5	a	DIS	a	6	np/n	fa(np, * 	O	Theme
6	treaty	CON	treaty	4	n	* )))	treaty.n.01	Theme
7	with	REL	with	9	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Co-Agent
8	the	DEF	the	9	np/n	fa(np, * 	O	Co-Agent
9	government	CON	government	4	n	* )))	government.n.01	Co-Agent
10	in	REL	in	11	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
11	1868	YOC	1868	4	n	lx(np, n, * ))))	O	Time
12	.	NIL	.	4	.	* ))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	mispronounces	ENS	mispronounce	0	(s:dcl\np)/np	fa(s:dcl\np, * 	mispronounce.v.01	V
3	many	QUV	+	4	n/n	rp(np, lx(np, n, fa(n, * 	O	Theme
4	words	CON	word	2	n	* ))	word.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	What	QUE	entity	2	s:wq/(s:dcl\np)	fa(s:wq, * 	entity.n.01	Theme
2	was	EPS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V
3	Tom	PER	tom	5	n	fa(np, ba(np/(n/pp), lx(np, n, * )	male.n.02	Co-Theme
4	's	HAS	's	3	(np/(n/pp))\np	* )	O	Co-Theme
5	last~name	CON	last~name	2	n/pp	rp(n/pp, * 	last_name.n.01	Co-Theme
6	?	QUE	?	5	.	* )))))	O	Co-Theme

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Pivot
2	has	ENS	have	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	have.v.01	V
3	a	DIS	a	4	np/n	fa(np, * 	O	Theme
4	book	CON	book	2	n	* ))	book.n.02	Theme
5	.	NIL	.	2	.	* )))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	flight	CON	flight	6	n/pp	fa(n, * 	flight.n.02	Theme
3	to	REL	to	4	pp/np	fa(pp, * 	O	Theme
4	Boston	GPE	boston	2	n	lx(np, n, * ))))	city.n.01	Theme
5	should	NEC	should	6	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, * 	O	O
6	take	EXS	take	0	(s:b\np)/np	fa(s:b\np, * 	take.v.02	V
7	about	APX	about	8	(n/n)/(n/n)	rp(np, lx(np, n, fa(n, fa(n/n, * 	O	Value
8	ninety	QUC	90	9	n/n	* )	O	Value
9	minutes	UOM	minute	6	n	* ))	minute.n.01	Value
10	.	NIL	.	9	.	* )))))	O	O

1	Am	NOW	be	3	(s:q/(s:adj\np))/np	fa(s:q, fa(s:q/(s:adj\np), * 	O
2	I	PRO	speaker	3	np	* )	O
3	pregnant	IST	pregnant	0	s:adj\np	rp(s:adj\np, * 	pregnant.a.01
4	?	QUE	?	3	.	* )))	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Theme
2	ran	EPS	run~away	0	((s:dcl\np)/pp)/pr	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	run_away.v.01	V
3	away	REL	away	2	pr	* )	O	O
4	with	REL	with	5	pp/np	fa(pp, * 	O	Manner
5	tears	CON	tear	2	n	lx(np, n, ba(n, * 	tear.n.01	Manner
6	in	REL	in	8	(n\n)/np	fa(n\n, * 	O	Manner
7	her	HAS	female	8	np/(n/pp)	rp(np, fa(np, * 	female.n.02	Manner
8	eyes	CON	eye	5	n/pp	* )	eye.n.01	Manner
9	.	NIL	.	8	.	* ))))))))	O	O

1	Nobody	NOT	person	2	np	ba(s:dcl, * 	person.n.01	Agent
2	encouraged	EPS	encourage	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	encourage.v.02	V
3	him	PRO	male	2	np	* )	male.n.02	Theme
4	.	NIL	.	2	.	* )))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	escaping	EXG	escape	0	s:ng\np	rp(s:ng\np, * 	escape.v.06	V
4	.	NIL	.	3	.	* ))))	O	O

1	Tom	PER	tom	5	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent	O	O
2	cleared	EPS	clear	5	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	clear.v.23	V	O	O
3	his	HAS	male	4	np/(n/pp)	fa(np, * 	male.n.02	Source	O	Agent
4	throat	CON	throat	2	n/pp	* ))	throat.n.01	Source	O	O
5	and	COO	and	0	conj	* 	O	O	O	O
6	continued	EPS	continue	5	(s:dcl\np)/(s:to\np)	fa(s:dcl\np, * 	continue.v.01	O	V	O
7	to	NIL	to	8	(s:to\np)/(s:b\np)	rp(s:to\np, fa(s:to\np, * 	O	O	PartOf	O
8	speak	EXS	speak	6	s:b\np	* )	speak.v.01	O	PartOf	V
9	.	NIL	.	8	.	* ))))))	O	O	O	O

1	Mary	PER	mary	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Experiencer
2	saw	EPS	see	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	see.v.03	V
3	nothing	NOT	entity	2	np	* )	entity.n.01	Stimulus
4	.	NIL	.	2	.	* )))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, ba(s:dcl, * 	O	Experiencer	O
2	know	ENS	know	0	(s:dcl\np)/np	fa(s:dcl\np, * 	know.v.04	V	O
3	him	PRO	male	2	np	* ))	male.n.02	Stimulus	O
4	but	BUT	but	8	conj	* 	O	O	O
5	he	PRO	male	8	np	ba(s:dcl, * 	male.n.02	O	Experiencer
6	does	NOW	do	8	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O	O
7	n't	NOT	not	8	(s\np)\(s\np)	* )	O	O	O
8	know	EXS	know	2	(s:b\np)/np	rp(s:b\np, fa(s:b\np, * 	know.v.04	O	V
9	me	PRO	speaker	8	np	* )	O	O	Stimulus
10	.	NIL	.	8	.	* ))))))	O	O	O

1	There	NIL	there	2	np:thr	ba(s:dcl, * 	O	V
2	is	ENS	be	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	be.v.03	V
3	someone	DIS	person	2	np	* )	person.n.01	Theme
4	in	REL	in	6	pp/np	fa(pp, * 	O	Location
5	this	PRX	entity	6	np/n	rp(np, fa(np, * 	entity.n.01	Location
6	room	CON	room	2	n	* )	room.n.01	Location
7	.	NIL	.	6	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent	Agent
2	managed	EPS	manage	0	(s:dcl\np)/(s:to\np)	fa(s:dcl\np, * 	manage.v.01	V	O
3	to	NIL	to	4	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	Topic	O
4	sell	EXS	sell	2	(s:b\np)/np	ba(s:b\np, fa(s:b\np, * 	sell.v.01	Topic	V
5	his	HAS	male	6	np/n	fa(np, * 	male.n.02	Topic	Theme
6	car	CON	car	4	n	* ))	car.n.01	Topic	Theme
7	for	REL	for	9	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Topic	Asset
8	a	DIS	a	9	np/n	fa(np, * 	O	Topic	Asset
9	lot	QUV	+	4	n/pp	fa(n, * 	O	Topic	Asset
10	of	REL	of	11	pp/np	fa(pp, * 	O	Topic	Asset
11	money	CON	money	9	n	rp(np, lx(np, n, * )	money.n.01	Topic	Asset
12	.	NIL	.	11	.	* ))))))))))	O	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Theme
2	'm	ENS	be	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	be.v.08	V
3	a	DIS	a	4	np/n	fa(np, * 	O	Co-Theme
4	truck~driver	ROL	truck~driver	2	n	* ))	truck_driver.n.01	Co-Theme
5	.	NIL	.	2	.	* )))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, ba(s:dcl, ba(s:dcl, * 	O
2	'm	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	happy	IST	happy	0	s:adj\np	ba(s:adj\np, * 	happy.a.01
4	,	NIL	,	3	(s:adj\np)\(s:adj\np)	* )))	O
5	too	ALT	too	3	s:dcl\s:dcl	* )	O
6	.	NIL	.	3	s:dcl\s:dcl	* ))	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	reeled	EPS	reel	0	(s:dcl\np)/pp	ba(s:dcl\np, fa(s:dcl\np, * 	reel.v.03	V
3	in	REL	in	6	pp/np	fa(pp, * 	O	Theme
4	a	DIS	a	6	np/n	fa(np, * 	O	Theme
5	huge	IST	huge	6	n/n	fa(n, * 	huge.a.01	Theme
6	fish	CON	fish	2	n	* ))))	fish.n.01	Theme
7	yesterday	PST	day	2	(s\np)\(s\np)	rp((s\np)\(s\np), * 	O	Time
8	.	NIL	.	7	.	* ))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	plastered	IST	plastered	0	s:adj\np	rp(s:adj\np, * 	plastered.a.03
4	.	NIL	.	3	.	* ))))	O

1	Let	FUT	let	0	(s:dcl/(s:b\np))/np	fa(s:dcl, fa(s:dcl/(s:b\np), * 	O	O
2	's	PRO	speaker	1	np	* )	O	Theme
3	escape	EXS	escape	4	s:b\np	rp(s:b\np, ba(s:b\np, * 	escape.v.01	V
4	together	GRP	together	1	(s:b\np)\(s:b\np)	* )	O	O
5	.	NIL	.	4	.	* )))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	peeled	EPS	peel	0	(s:dcl\np)/np	fa(s:dcl\np, * 	peel.v.01	V
3	the	DEF	the	4	np/n	rp(np, fa(np, * 	O	Source
4	potatoes	CON	potato	2	n	* )	potato.n.01	Source
5	.	NIL	.	4	.	* ))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Pivot
2	's	NOW	be	3	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, * 	O	O
3	had	EXT	have	0	(s:pt\np)/np	fa(s:pt\np, * 	have.v.07	V
4	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Theme
5	lot	QUV	+	3	n/pp	fa(n, * 	O	Theme
6	of	REL	of	7	pp/np	fa(pp, * 	O	Theme
7	girlfriends	ROL	girlfriend	5	n	lx(np, n, * ))))	girlfriend.n.02	Theme
8	.	NIL	.	5	.	* )))))	O	O

1	He	PRO	male	3	np	ba(s:dcl, * 	male.n.02	Experiencer
2	was	PST	be	3	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	paralyzed	EXS	paralyze	0	s:pss\np	* )	paralyze.v.02	V
4	with	REL	with	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Stimulus
5	terror	CON	terror	3	n	rp(np, lx(np, n, * )	terror.n.01	Stimulus
6	.	NIL	.	5	.	* )))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O
3	awake	IST	awake	0	s:adj\np	* )	awake.a.01
4	now	NOW	now	3	(s\np)\(s\np)	rp((s\np)\(s\np), * 	O
5	.	NIL	.	4	.	* ))))	O

1	Edward~Sapir	PER	edward~sapir	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	was	EPS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.08	V
3	an	DIS	an	5	np/n	rp(np, fa(np, * 	O	Co-Theme
4	American	GPO	america	5	n/n	fa(n, * 	country.n.02	Co-Theme
5	linguist	ROL	linguist	2	n	* ))	linguist.n.01	Co-Theme
6	.	NIL	.	5	.	* ))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	divorcing	EXG	divorce	0	(s:ng\np)/np	fa(s:ng\np, * 	divorce.v.02	V
4	Mary	PER	mary	3	n	rp(np, lx(np, n, * )	female.n.02	Patient
5	.	NIL	.	4	.	* )))))	O	O

1	He	PRO	male	3	np	ba(s:dcl, * 	male.n.02	Theme
2	was	PST	be	3	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	accompanied	EXS	accompany	0	s:pss\np	* )	accompany.v.04	V
4	by	REL	by	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Agent
5	his	HAS	male	6	np/(n/pp)	rp(np, fa(np, * 	male.n.02	Agent
6	wife	ROL	wife	3	n/pp	* )	wife.n.01	Agent
7	.	NIL	.	6	.	* )))))	O	O

1	Would	FUT	would	3	(s:q/(s:b\np))/np	fa(s:q, fa(s:q/(s:b\np), * 	O	Time	O
2	you	PRO	hearer	3	np	* )	O	O	Agent
3	stop	EXS	stop	0	(s:b\np)/(s:ng\np)	fa(s:b\np, * 	stop.v.02	V	O
4	babbling	EXG	babble	3	s:ng\np	rp(s:ng\np, * 	babble.v.01	PartOf	V
5	?	QUE	?	4	.	* ))))	O	PartOf	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	wrung	EPS	wring	0	(s:dcl\np)/np	fa(s:dcl\np, * 	wring.v.01	V
3	the	DEF	the	4	np/n	fa(np, ba(np/(n/pp), fa(np, * 	O	Patient
4	chicken	CON	chicken	6	n	* )	chicken.n.02	Patient
5	's	HAS	's	4	(np/(n/pp))\np	* )	O	Patient
6	neck	CON	neck	2	n/pp	rp(n/pp, * 	neck.n.01	Patient
7	.	NIL	.	6	.	* )))))	O	O

1	Mary	PER	mary	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Agent
2	called	EPS	call	0	((s:dcl\np)/np)/np	fa(s:dcl\np, fa((s:dcl\np)/np, * 	call.v.01	V
3	her	HAS	female	5	np/(n/pp)	fa(np, * 	female.n.02	Theme
4	stuffed	IST	stuffed	5	n/n	fc(n/pp, * 	stuffed.a.01	Theme
5	squirrel	CON	squirrel	2	n/pp	* )))	squirrel.n.01	Theme
6	Tom	LIT	tom	2	np	rp(np, * 	O	Result
7	.	NIL	.	6	.	* ))))	O	O

1	Mayuko	PER	mayuko	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Agent
2	wore	EPS	wear	0	(s:dcl\np)/np	fa(s:dcl\np, * 	wear.v.02	V
3	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Theme
4	flower	CON	flower	5	n/n	fa(n, * 	flower.n.01	Theme
5	crown	CON	crown	2	n	* ))	crown.n.04	Theme
6	.	NIL	.	5	.	* ))))	O	O

1	We	PRO	speaker	2	np	ba(s:dcl, * 	O	Theme
2	arrived	EPS	arrive	0	s:dcl\np	ba(s:dcl\np, * 	arrive.v.01	V
3	two	QUC	2	4	n/n	ba((s\np)\(s\np), lx(np, n, fa(n, * 	O	O
4	days	UOM	day	2	n	* ))	day.n.01	O
5	ago	PST	ago	4	((s\np)\(s\np))\np	rp(((s\np)\(s\np))\np, * 	O	Time
6	.	NIL	.	5	.	* )))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	was	PST	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	staring	EXG	stare	0	(s:ng\np)/pp	fa(s:ng\np, * 	stare.v.01	V
4	at	REL	at	5	pp/np	fa(pp, * 	O	Theme
5	Mary	PER	mary	3	n	rp(np, lx(np, n, * )	female.n.02	Theme
6	.	NIL	.	5	.	* ))))))	O	O

1	What	EMP	what	0	(s:dcl/(s:dcl/np))/np	fa(s:dcl, fa(s:dcl/(s:dcl/np), * 	O	O
2	a	DIS	a	3	np/n	fa(np, * 	O	Co-Theme
3	nuisance	ROL	nuisance	1	n	* ))	nuisance.n.02	Co-Theme
4	that	DST	that	5	np/n	fc(s:dcl/np, lx(s:X/(s:X\np), np, fa(np, * 	O	Theme
5	child	CON	child	6	n	* ))	child.n.01	Theme
6	is	ENS	be	1	(s:dcl\np)/np	rp((s:dcl\np)/np, * 	be.v.01	V
7	!	EMP	!	6	.	* ))))	O	O

1	Each	AND	each	2	np/n	ba(s:dcl, fa(np, * 	O	Pivot
2	building	CON	building	3	n	* )	building.n.01	Pivot
3	has	ENS	have	0	(s:dcl\np)/np	fa(s:dcl\np, * 	have.v.02	V
4	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Theme
5	name	CON	name	3	n	* )	name.n.01	Theme
6	.	NIL	.	5	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	lost	EPS	lose	0	(s:dcl\np)/np	fa(s:dcl\np, * 	lose.v.04	V
3	my	HAS	speaker	4	np/(n/pp)	fa(np, * 	O	Theme
4	mobile~phone	CON	mobile~phone	2	n/pp	rp(n/pp, * 	mobile_phone.n.01	Theme
5	.	NIL	.	4	.	* )))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Theme
2	sailed	EPS	sail	0	(s:dcl\np)/np	fa(s:dcl\np, * 	sail.v.01	V
3	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Path
4	Seven	QUC	7	5	n/n	fa(n, * 	O	Path
5	Seas	CON	sea	2	n	* ))	sea.n.01	Path
6	.	NIL	.	5	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	brushed	EPS	brush	0	(s:dcl\np)/np	fa(s:dcl\np, * 	brush.v.01	V
3	his	HAS	male	4	np/n	rp(np, fa(np, * 	male.n.02	Patient
4	hair	CON	hair	2	n	* )	hair.n.01	Patient
5	.	NIL	.	4	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	fire~fighters	ROL	fire~fighter	3	n	* )	fire_fighter.n.01	Agent
3	put	EPS	put~out	0	((s:dcl\np)/np)/pr	fa(s:dcl\np, fa((s:dcl\np)/np, * 	put_out.v.03	V
4	out	REL	out	3	pr	* )	O	O
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Patient
6	fire	CON	fire	3	n	* )	fire.n.01	Patient
7	.	NIL	.	6	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Experiencer
2	shivered	EPS	shiver	0	s:dcl\np	rp(s:dcl\np, * 	shiver.v.02	V
3	.	NIL	.	2	.	* )))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O
2	'm	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	fantastic	IST	fantastic	0	s:adj\np	rp(s:adj\np, * 	fantastic.a.02
4	.	NIL	.	3	.	* ))))	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	works	ENS	work	0	s:dcl\np	ba(s:dcl\np, * 	work.v.02	V
3	for	REL	for	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Co-Agent
4	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Co-Agent
5	bank	CON	bank	2	n	* )	bank.n.02	Co-Agent
6	.	NIL	.	5	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Theme
2	am	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V
3	Samuel	PER	samuel	2	n	rp(np, lx(np, n, * )	male.n.02	Co-Theme
4	.	NIL	.	3	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Pivot	Agent
2	want	ENS	want	0	(s:dcl\np)/(s:to\np)	fa(s:dcl\np, * 	want.v.01	V	O
3	to	NIL	to	4	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	Theme	O
4	marry	EXS	marry	2	(s:b\np)/np	fa(s:b\np, * 	marry.v.01	Theme	V
5	Martyna	PER	martyna	4	n	rp(np, lx(np, n, * )	female.n.02	Theme	Co-Agent
6	.	NIL	.	5	.	* ))))))	O	O	O

1	This	PRX	this	2	np/n	ba(s:dcl, fa(np, * 	O
2	stone	CON	stone	4	n	* )	stone.n.01
3	is	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	beautiful	IST	beautiful	0	s:adj\np	rp(s:adj\np, * 	beautiful.a.01
5	.	NIL	.	4	.	* ))))	O

1	Where	QUE	location	4	s:wq/s:q	fa(s:wq, * 	location.n.01	Location
2	did	PST	do	4	(s:q/(s:b\np))/np	fa(s:q, fa(s:q/(s:b\np), * 	O	O
3	you	PRO	hearer	4	np	* )	O	Agent
4	find	EXS	find	0	(s:b\np)/np	fa(s:b\np, * 	find.v.01	V
5	it	PRO	entity	4	np	rp(np, * 	entity.n.01	Theme
6	?	QUE	?	5	.	* )))))	O	Theme

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Pivot
2	have	ENS	have	0	(s:dcl\np)/np	fa(s:dcl\np, * 	have.v.01	V
3	an	DIS	an	4	np/n	ba(np, fa(np, * 	O	Theme
4	orange	CON	orange	5	n	* )	orange.n.01	Theme
5	and	GRP	and	2	conj	* 	O	Theme
6	an	DIS	an	7	np/n	rp(np, fa(np, * 	O	Theme
7	apple	CON	apple	5	n	* )	apple.n.01	Theme
8	.	NIL	.	7	.	* ))))))	O	O

1	There	NIL	there	2	np:thr	ba(s:dcl, * 	O	V
2	are	ENS	be	0	(s:dcl\np:thr)/np	ba(s:dcl\np:thr, fa(s:dcl\np:thr, * 	be.v.03	V
3	tennis~courts	CON	tennis~court	2	n	lx(np, n, * ))	tennis_court.n.01	Theme
4	in	REL	in	6	((s:dcl\np)\(s:dcl\np))/np	fa((s:dcl\np)\(s:dcl\np), * 	O	Location
5	this	PRX	this	6	np/n	rp(np, fa(np, * 	O	Location
6	park	CON	park	2	n	* )	park.n.02	Location
7	.	NIL	.	6	.	* )))))	O	O

1	Something	DIS	entity	2	np	ba(s:dcl, * 	entity.n.01	Agent
2	bit	EPS	bite	0	(s:dcl\np)/np	fa(s:dcl\np, * 	bite.v.01	V
3	him	PRO	male	2	np	rp(np, * 	male.n.02	Patient
4	.	NIL	.	3	.	* ))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	made	EPS	make	0	(s:dcl\np)/np	fa(s:dcl\np, * 	make.v.24	V
3	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Theme
4	huge	IST	huge	5	n/n	fa(n, * 	huge.a.01	Theme
5	mistake	CON	mistake	2	n	* ))	mistake.n.01	Theme
6	.	NIL	.	5	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Theme
2	climbed	EPS	climb	0	(s:dcl\np)/np	fa(s:dcl\np, * 	climb.v.01	V
3	Mt.~Aso	GEO	mt.~aso	2	n	rp(np, lx(np, n, * )	mountain.n.01	Path
4	.	NIL	.	3	.	* ))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O
2	am	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	lesbian	IST	lesbian	0	s:adj\np	rp(s:adj\np, * 	lesbian.a.01
4	.	NIL	.	3	.	* ))))	O

1	He	PRO	male	3	np	ba(s:dcl, * 	male.n.02	Agent
2	was	PST	be	3	(s:dcl\np)/(s:ng\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O	O
3	wearing	EXG	wear	0	(s:ng\np)/np	fa(s:ng\np, * 	wear.v.02	V
4	a	DIS	a	5	np/n	fa(np, * 	O	Theme
5	mask	CON	mask	3	n	* )))	mask.n.01	Theme
6	.	NIL	.	3	.	* )))	O	O

