3	drunk	IST	drunk	0	s:adj\np	* ))	drunk.a.01
4	.	NIL	.	3	.	* ))	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Experiencer
2	dreamed	EPS	dream	0	(s:dcl\np)/pp	ba(s:dcl\np, fa(s:dcl\np, * 	dream.v.01	V
3	of	REL	of	4	pp/np	fa(pp, * 	O	Stimulus
4	her	PRO	female	2	np	* ))	female.n.02	Stimulus
5	often	QUV	+	2	(s\np)\(s\np)	rp((s\np)\(s\np), * 	O	Time
6	.	NIL	.	5	.	* ))))	O	O

1	She	PRO	female	3	np	ba(s:dcl, * 	female.n.02	Agent
2	has	NOW	have	3	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, * 	O	O
3	kept	EXT	keep	0	(s:pt\np)/np	ba(s:pt\np, fa(s:pt\np, * 	keep.v.08	V
4	a	DIS	a	5	np/n	fa(np, * 	O	Theme
5	diary	CON	diary	3	n	* ))	diary.n.01	Theme
6	for	REL	for	8	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Duration
7	3	QUC	3	8	n/n	rp(np, lx(np, n, fa(n, * 	O	Duration
8	years	UOM	year	3	n	* ))	year.n.01	Duration
9	.	NIL	.	8	.	* ))))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Pivot
2	needed	EPS	need	0	(s:dcl\np)/np	fa(s:dcl\np, * 	need.v.03	V
3	money	CON	money	2	n	rp(np, lx(np, n, * )	money.n.01	Theme
4	.	NIL	.	3	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Pivot
2	need	ENS	need	0	(s:dcl\np)/np	fa(s:dcl\np, * 	need.v.02	V
3	some	DIS	entity	2	np	rp(np, * 	entity.n.01	Theme
4	.	NIL	.	3	.	* ))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	manipulative	IST	manipulative	0	s:adj\np	rp(s:adj\np, * 	manipulative.a.01
4	.	NIL	.	3	.	* ))))	O

1	Everything	AND	entity	3	np	ba(s:dcl, * 	entity.n.01
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	new	IST	new	0	s:adj\np	* )	new.a.01
4	.	NIL	.	3	.	* )))	O

1	Tom	PER	tom	4	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	did	PST	do	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	answer	EXS	answer	0	(s:b\np)/np	fa(s:b\np, * 	answer.v.03	V
5	all	AND	all	7	np/np	fa(np, * 	O	Theme
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	O
7	questions	CON	question	4	n	* )	question.n.03	O
8	.	NIL	.	7	.	* ))))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Experiencer
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	eavesdropping	EXG	eavesdrop	0	s:ng\np	rp(s:ng\np, * 	eavesdrop.v.01	V
4	.	NIL	.	3	.	* ))))	O	O

1	Are	NOW	be	3	(s:q/(s:adj\np))/np	fa(s:q, fa(s:q/(s:adj\np), * 	O
2	you	PRO	hearer	3	np	* )	O
3	lucky	IST	lucky	0	s:adj\np	rp(s:adj\np, * 	lucky.a.02
4	?	QUE	?	3	.	* )))	O

1	Are	NOW	be	3	(s:q/(s:adj\np))/np	ba(s:q, fa(s:q, fa(s:q/(s:adj\np), * 	O
2	they	PRO	person	3	np	* )	person.n.01
3	live	IST	live	0	s:adj\np	* )	live.a.01
4	?	QUE	?	3	s:q\s:q	* ))	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	drowning	EXG	drown	0	s:ng\np	rp(s:ng\np, * 	drown.v.03	V
4	!	EMP	!	3	.	* ))))	O	O

1	My	HAS	speaker	2	np/(n/pp)	ba(s:dcl, fa(np, * 	O	Agent
2	friend	ROL	friend	3	n/pp	* )	friend.n.01	Agent
3	invited	EPS	invite	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	invite.v.05	V
4	me	PRO	speaker	3	np	* )	O	Beneficiary
5	to	REL	to	6	pp/np	fa(pp, * 	O	Theme
6	dinner	CON	dinner	3	n	lx(np, n, ba(n, * 	dinner.n.02	Theme
7	at	REL	at	9	(n\n)/np	fa(n\n, * 	O	Theme
8	the	DEF	the	9	np/n	rp(np, fa(np, * 	O	Theme
9	restaurant	CON	restaurant	6	n	* )	restaurant.n.01	Theme
10	.	NIL	.	9	.	* ))))))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Pivot
2	hope	ENS	hope	0	(s:dcl\np)/s:dcl	fa(s:dcl\np, * 	hope.v.01	V
3	she	PRO	female	5	np	ba(s:dcl, * 	female.n.02	O
4	's	NOW	be	5	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O	O
5	all~right	IST	all~right	2	s:adj\np	rp(s:adj\np, * 	all_right.a.01	O
6	.	NIL	.	5	.	* ))))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Causer
2	caused	EPS	cause	0	(s:dcl\np)/np	fa(s:dcl\np, * 	cause.v.01	V
3	this	PRX	entity	2	np	rp(np, * 	entity.n.01	Theme
4	.	NIL	.	3	.	* ))))	O	O

1	Mary	PER	mary	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Patient
2	broke	EPS	break~up	0	(s:dcl\np)/pr	ba(s:dcl\np, fa(s:dcl\np, * 	break_up.v.02	V
3	up	REL	up	2	pr	* )	O	O
4	with	REL	with	5	((s\np)\(s\np))/np	rp((s\np)\(s\np), fa((s\np)\(s\np), * 	O	Co-Patient
5	me	PRO	speaker	2	np	* )	O	Co-Patient
6	.	NIL	.	5	.	* ))))	O	O

1	Why	QUE	reason	4	s:wq/s:q	fa(s:wq, * 	reason.n.01	Causer
2	are	NOW	be	4	(s:q/(s:ng\np))/np	fa(s:q, fa(s:q/(s:ng\np), * 	O	O
3	you	PRO	hearer	4	np	* )	O	Agent
4	shouting	EXG	shout	0	s:ng\np	rp(s:ng\np, * 	shout.v.01	V
5	?	QUE	?	4	.	* ))))	O	O

1	He	PRO	male	3	np	ba(s:dcl, * 	male.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	gay	IST	gay	0	s:adj\np	rp(s:adj\np, * 	gay.a.06
4	.	NIL	.	3	.	* ))))	O

1	We	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	found	EPS	find	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	find.v.03	V
3	it	PRO	entity	2	np	* )	entity.n.01	Theme
4	.	NIL	.	2	.	* )))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	draws	ENS	draw	0	s:dcl\np	rp(s:dcl\np, ba(s:dcl\np, * 	draw.v.06	V
3	well	IST	well	2	(s\np)\(s\np)	* )	well.r.01	Manner
4	.	NIL	.	2	.	* )))	O	O

1	She	PRO	female	4	np	ba(s:dcl, * 	female.n.02	Agent
2	did	PST	do	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	not	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	read	EXS	read	0	(s:b\np)/np	fa(s:b\np, * 	read.v.01	V
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Source
6	book	CON	book	4	n	* )	book.n.01	Source
7	.	NIL	.	6	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, ba(np, lx(np, n, * )	male.n.02	O	Agent
2	and	GRP	and	4	conj	* 	O	O	Agent
3	Mary	PER	mary	2	n	lx(np, n, * )))	female.n.02	O	Agent
4	stopped	EPS	stop	0	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	stop.v.02	V	O
5	hugging	EXG	hug	4	s:ng\np	rp(s:ng\np, * 	hug.v.01	PartOf	V
6	.	NIL	.	5	.	* ))))	O	O	O

1	His	HAS	male	2	np/n	ba(s:dcl, fa(np, * 	male.n.02	Theme
2	dog	CON	dog	3	n	* )	dog.n.01	Theme
3	ran	EPS	run	0	s:dcl\np	ba(s:dcl\np, * 	run.v.02	V
4	in	REL	in	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Location
6	yard	CON	yard	3	n	* )	yard.n.02	Location
7	.	NIL	.	6	.	* )))))	O	O

1	I	PRO	speaker	2	np	rp(s:dcl, ba(s:dcl, * 	O	Time
2	went	PST	go	0	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	Time
3	fishing	EXG	fish	2	s:ng\np	* ))	fish.v.02	V
4	.	NIL	.	2	.	* ))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	ready	IST	ready	0	s:adj\np	rp(s:adj\np, * 	ready.a.01
4	.	NIL	.	3	.	* ))))	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	drives	ENS	drive	0	s:dcl\np	ba(s:dcl\np, * 	drive.v.02	V
3	slowly	IST	slowly	2	(s\np)\(s\np)	rp((s\np)\(s\np), * 	slowly.r.01	Manner
4	.	NIL	.	3	.	* ))))	O	O

1	How	QUE	how	2	(s:wq/(s:q/np))/n	fa(s:wq, fa(s:wq/(s:q/np), * 	O	Value
2	much	QUV	?	6	n	* )	O	Value
3	did	PST	do	6	(s:q/(s:b\np))/np	fc(s:q/np, fa(s:q/(s:b\np), * 	O	O
4	the	DEF	the	5	np/n	fa(np, * 	O	Theme
5	glasses	CON	glasses	6	n	* ))	glasses.n.03	Theme
6	cost	EXS	cost	0	(s:b\np)/np	rp((s:b\np)/np, * 	cost.v.01	V
7	?	QUE	?	6	.	* ))))	O	O

1	My	HAS	speaker	2	np/(n/pp)	ba(s:dcl, fa(np, * 	O	Patient
2	grandmother	ROL	grandmother	3	n/pp	* )	grandmother.n.01	Patient
3	passed	EPS	pass~away	0	(s:dcl\np)/pr	fa(s:dcl\np, * 	pass_away.v.01	V
4	away	REL	away	3	pr	rp(pr, * 	O	O
5	.	NIL	.	4	.	* ))))	O	O

1	Eight	QUC	8	4	np	ba(s:dcl, ba(np, * 	O	O
2	plus	CON	plus	3	(np\np)/np	fa(np\np, * 	plus.n.02	Theme
3	two	QUC	2	1	np	* ))	O	O
4	is	EXS	be	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	be.v.06	V
5	ten	QUC	10	4	np	* )	O	Co-Theme
6	.	NIL	.	4	.	* )))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	was	PST	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	excited	IST	excited	0	s:adj\np	rp(s:adj\np, * 	excited.a.01
4	.	NIL	.	3	.	* ))))	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	spent	EPS	spend	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	spend.v.01	V
3	several	QUV	+	4	np/n	fa(np, * 	O	Duration
4	hours	UOM	hour	2	n	* ))	hour.n.01	Duration
5	in	REL	in	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Location
7	library	CON	library	2	n	* )	library.n.05	Location
8	.	NIL	.	7	.	* )))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent	O
2	has	NOW	have	3	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, * 	O	O	O
3	bought	EXT	buy	0	(s:pt\np)/np	fa(s:pt\np, * 	buy.v.01	V	O
4	a	DIS	a	5	np/n	fa(np, * 	O	Theme	Pivot
5	house	CON	house	3	n	ba(n, * 	house.n.01	Theme	Pivot
6	which	REL	which	7	(n\n)/(s:dcl\np)	fa(n\n, * 	O	Theme	Pivot
7	has	ENS	have	5	(s:dcl\np)/np	fa(s:dcl\np, * 	have.v.02	Theme	V
8	six	QUC	6	9	n/n	rp(np, lx(np, n, fa(n, * 	O	Theme	O
9	rooms	CON	room	7	n	* ))	room.n.01	Theme	O
10	.	NIL	.	9	.	* )))))))))	O	O	O

1	I	PRO	speaker	3	np	rp(s:dcl, ba(s:dcl, * 	O	Agent
2	am	NOW	be	3	(s:dcl\np)/(s:ng\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	spreading	EXG	spread	0	(s:ng\np)/np	fa(s:ng\np, * 	spread.v.10	V
4	mustard	CON	mustard	3	n	lx(np, n, * )))	mustard.n.02	Theme
5	on	REL	on	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Destination
6	a	DIS	a	7	np/n	fa(np, * 	O	Destination
7	slice	CON	slice	3	n/pp	fa(n, * 	slice.n.02	Destination
8	of	REL	of	9	pp/np	fa(pp, * 	O	Destination
9	bread	CON	bread	7	n	lx(np, n, * )))))))	bread.n.01	Destination
10	.	NIL	.	3	.	* ))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, ba(s:dcl, ba(s:dcl, * 	O
2	'm	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	17	QUC	17	0	s:adj\np	ba(s:adj\np, * 	O
4	,	NIL	,	3	(s:adj\np)\(s:adj\np)	* )))	O
5	too	ALT	too	3	s:dcl\s:dcl	* )	O
6	.	NIL	.	3	s:dcl\s:dcl	* ))	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Theme
2	crawled	EPS	crawl	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	crawl.v.01	V
3	out~of	REL	out~of	4	pp/np	fa(pp, * 	O	Source
4	bed	CON	bed	2	n	rp(np, lx(np, n, * )	bed.n.01	Source
5	.	NIL	.	4	.	* )))))	O	O

1	Tycho~Brahe	PER	tycho~brahe	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Beneficiary
2	benefited	EPS	benefit	0	(s:dcl\np)/pp	fa(s:dcl\np, bxc((s:dcl\np)/pp, * 	benefit.v.01	V
3	greatly	IST	greatly	2	(s\np)\(s\np)	* )	greatly.r.01	Manner
4	from	REL	from	9	pp/np	fa(pp, * 	O	Causer
5	King	ROL	king	6	n/n	rp(np, fa(np, ba(np/(n/pp), lx(np, n, fa(n, * 	king.n.01	Causer
6	Fredrik	PER	fredrik	9	n	* ))	male.n.02	Causer
7	's	HAS	's	6	(np/(n/pp))\np	* )	O	Causer
8	generous	IST	generous	9	n/n	fc(n/pp, * 	generous.a.01	Causer
9	support	CON	support	2	n/pp	* ))	support.n.01	Causer
10	.	NIL	.	9	.	* )))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	courteous	IST	courteous	0	s:adj\np	rp(s:adj\np, * 	courteous.a.01
4	.	NIL	.	3	.	* ))))	O

1	He	PRO	male	3	np	rp(s:dcl, ba(s:dcl, * 	male.n.02	Agent
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	writing	EXG	write	0	(s:ng\np)/np	fa(s:ng\np, * 	write.v.02	V
4	a	DIS	a	5	np/n	fa(np, * 	O	Result
5	letter	CON	letter	3	n	* ))))	letter.n.01	Result
6	.	NIL	.	3	.	* ))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	eat	ENS	eat	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	eat.v.01	V
3	a	DIS	a	4	np/n	fa(np, * 	O	Patient
4	banana	CON	banana	2	n	* ))	banana.n.02	Patient
5	.	NIL	.	2	.	* )))	O	O

1	Is	NOW	be	3	(s:q/(s:adj\np))/np	ba(s:q, fa(s:q, fa(s:q/(s:adj\np), * 	O
2	Haruki~Murakami	PER	haruki~murakami	3	n	lx(np, n, * ))	male.n.02
3	popular	IST	popular	0	s:adj\np	ba(s:adj\np, * 	popular.a.01
4	in	REL	in	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O
5	Vietnam	GPE	vietnam	3	n	lx(np, n, * ))))	country.n.02
6	as~well	ALT	as~well	3	s:q\s:q	rp(s:q\s:q, * 	O
7	?	QUE	?	6	.	* )))	O

1	Alas	ITJ	alas	0	s:intj	ba(s:intj, * 	alas.r.01
2	!	EMP	!	1	s\s	* ))	O

1	Klava	PER	klava	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Agent
2	oversimplifies	ENS	oversimplify	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	oversimplify.v.01	V
3	everything	AND	entity	2	np	* )	entity.n.01	Theme
4	.	NIL	.	2	.	* )))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Agent
2	ca	POS	can	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	talk	EXS	talk	0	s:b\np	rp(s:b\np, ba(s:b\np, * 	talk.v.02	V
5	now	NOW	now	4	(s\np)\(s\np)	* )	O	Time
6	.	NIL	.	4	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Pivot
2	has	ENS	have	0	(s:dcl\np)/np	fa(s:dcl\np, * 	have.v.01	V
3	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Theme
4	Swiss	GPO	switzerland	5	n/n	fa(n, * 	country.n.02	Theme
5	bank~account	CON	bank~account	2	n	* ))	bank_account.n.01	Theme
6	.	NIL	.	5	.	* ))))	O	O

1	This	PRX	entity	2	np/n	ba(s:dcl, fa(np, * 	entity.n.01	Pivot
2	story	CON	story	5	n	* )	story.n.02	Pivot
3	does	NOW	do	5	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
4	n't	NOT	not	5	(s\np)\(s\np)	* )	O	O
5	have	EXS	have	0	(s:b\np)/np	fa(s:b\np, * 	have.v.02	V
6	a	DIS	a	8	np/n	rp(np, fa(np, * 	O	Theme
7	happy	IST	happy	8	n/n	fa(n, * 	happy.a.01	Theme
8	ending	CON	ending	5	n	* ))	ending.n.04	Theme
9	.	NIL	.	8	.	* )))))	O	O

1	This	PRX	entity	3	np	ba(s:dcl, * 	entity.n.01
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	impossible	IST	impossible	0	s:adj\np	* )	impossible.a.01
4	!	EMP	!	3	.	* )))	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	's	NOW	be	3	(s:dcl\np)/(s:pss\np)	fa(s:dcl\np, * 	O
3	paralyzed	IST	paralyzed	0	s:pss\np	rp(s:pss\np, * 	paralyzed.a.01
4	.	NIL	.	3	.	* ))))	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Patient
2	've	NOW	have	4	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, * 	O	O
3	been	PFT	be	4	(s:pt\np)/(s:ng\np)	ba(s:pt\np, fa(s:pt\np, * 	O	O
4	stung	EXS	sting	0	s:ng\np	* )	sting.v.02	V
5	by	REL	by	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Agent
6	a	DIS	a	7	np/n	rp(np, fa(np, * 	O	Agent
7	hornet	CON	hornet	4	n	* )	hornet.n.01	Agent
8	.	NIL	.	7	.	* ))))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent	O
2	failed	EPS	fail	0	s:dcl\np	ba(s:dcl\np, * 	fail.v.07	V	O
3	because	SUB	because	7	((s\np)\(s\np))/s:dcl	fa((s\np)\(s\np), * 	O	O	O
4	he	PRO	male	7	np	ba(s:dcl, * 	male.n.02	O	Agent
5	did	PST	do	7	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O	O
6	n't	NOT	not	7	(s\np)\(s\np)	* )	O	O	O
7	study	EXS	study	2	s:b\np	rp(s:b\np, * 	study.v.05	O	V
8	.	NIL	.	7	.	* )))))))	O	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	got	PST	get	0	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	sick	IST	sick	2	s:adj\np	* )	sick.a.01
4	.	NIL	.	2	.	* )))	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	lowered	EPS	lower	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	lower.v.01	V
3	the	DEF	the	4	np/n	fa(np, * 	O	Theme
4	bucket	CON	bucket	2	n	* ))	bucket.n.01	Theme
5	into	REL	into	7	pp/np	fa(pp, * 	O	Destination
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Destination
7	well	CON	well	2	n	* )	well.n.01	Destination
8	.	NIL	.	7	.	* )))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Theme
2	's	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V
3	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Co-Theme
4	oldest	TOP	old	5	n/n	fa(n, * 	old.a.01	Co-Theme
5	son	ROL	son	2	n	* ))	son.n.01	Co-Theme
6	.	NIL	.	5	.	* ))))	O	O

1	I	PRO	speaker	3	np	rp(s:dcl, ba(s:dcl, * 	O
2	'm	NOW	be	3	(s:dcl\np)/(s:adj\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O
3	nervous	IST	nervous	0	s:adj\np	* )	nervous.a.04
4	now	NOW	now	3	(s\np)\(s\np)	* ))	O
5	.	NIL	.	3	.	* ))	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	reached	EPS	reach	0	s:dcl\np	ba(s:dcl\np, * 	reach.v.03	V
3	for	REL	for	5	((s\np)\(s\np))/np	rp((s\np)\(s\np), fa((s\np)\(s\np), * 	O	Theme
4	the	DEF	the	5	np/n	fa(np, * 	O	Theme
5	pistol	CON	pistol	2	n	* ))	pistol.n.01	Theme
6	.	NIL	.	5	.	* ))))	O	O

1	But	BUT	but	3	s/s	fa(s:dcl, * 	O	O
2	nobody	NOT	person	3	np	ba(s:dcl, * 	O	Experiencer
3	believed	EPS	believe	0	(s:dcl\np)/np	fa(s:dcl\np, * 	believe.v.01	V
4	her	PRO	female	3	np	rp(np, * 	female.n.02	Stimulus
5	.	NIL	.	4	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Experiencer
2	love	ENS	love	0	(s:dcl\np)/np	fa(s:dcl\np, * 	love.v.01	V
3	Italian	GPO	italy	4	n/n	rp(np, lx(np, n, fa(n, * 	country.n.02	Stimulus
4	food	CON	food	2	n	* ))	food.n.02	Stimulus
5	.	NIL	.	4	.	* ))))	O	O

1	Tom	PER	tom	4	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	4	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	still	ALT	still	4	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	O
4	uncertain	IST	uncertain	0	s:adj\np	* ))	uncertain.a.01
5	.	NIL	.	4	.	* )))	O

1	My	HAS	speaker	2	np/(n/pp)	ba(s:dcl, fa(np, * 	O
2	family	CON	family	5	n/pp	* )	family.n.01
3	is	NOW	be	5	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	very	INT	very	5	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	very.r.01
5	proud	IST	proud	0	(s:adj\np)/pp	fa(s:adj\np, * 	proud.a.01
6	of	REL	of	7	pp/np	rp(pp, fa(pp, * 	O
7	me	PRO	speaker	5	np	* )	O
8	.	NIL	.	7	.	* ))))))	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Experiencer	Agent
2	loves	ENS	love	0	(s:dcl\np)/(s:to\np)	fa(s:dcl\np, * 	love.v.02	V	O
3	to	NIL	to	4	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	Stimulus	O
4	cook	EXS	cook	2	s:b\np	rp(s:b\np, * 	cook.v.01	Stimulus	V
5	.	NIL	.	4	.	* )))))	O	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	serpent	CON	serpent	3	n	* )	serpent.n.01	Agent
3	tempted	EPS	tempt	0	(s:dcl\np)/np	fa(s:dcl\np, * 	tempt.v.02	V
4	Eve	PER	eve	3	n	rp(np, lx(np, n, * )	female.n.02	Patient
5	.	NIL	.	4	.	* ))))	O	O

1	Tom	PER	tom	4	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	ca	POS	can	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	speak	EXS	speak	0	(s:b\np)/np	fa(s:b\np, * 	speak.v.03	V
5	French	CON	french	4	n	rp(np, lx(np, n, * )	french.n.01	Theme
6	.	NIL	.	5	.	* )))))	O	O

1	Tom	PER	tom	4	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	ca	POS	can	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	speak	EXS	speak	0	(s:b\np)/np	ba(s:b\np, fa(s:b\np, * 	speak.v.03	V
5	Spanish	CON	spanish	4	n	lx(np, n, * ))	spanish.n.01	Theme
6	either	ALT	either	4	(s\np)\(s\np)	rp((s\np)\(s\np), * 	O	O
7	.	NIL	.	6	.	* )))))	O	O

1	Mary	PER	mary	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Pivot	Agent
2	wants	ENS	want	0	(s:dcl\np)/(s:to\np)	fa(s:dcl\np, * 	want.v.01	V	O
3	to	NIL	to	4	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	Theme	O
4	paint	EXS	paint	2	((s:b\np)/(s:adj\np))/np	fa(s:b\np, fa((s:b\np)/(s:adj\np), * 	paint.v.02	Theme	V
5	her	HAS	female	6	np/n	fa(np, * 	female.n.02	Theme	Patient
6	car	CON	car	4	n	* ))	car.n.01	Theme	Patient
7	bright~blue	COL	bright~blue	4	s:adj\np	rp(s:adj\np, * 	bright_blue.a.01	Theme	Result
8	.	NIL	.	7	.	* ))))))	O	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Agent
2	never	NOT	time	3	(s\np)/(s\np)	rp(s:dcl\np, fa(s:dcl\np, * 	time.n.01	Time
